Date,Log Returns,News Positive Sentiment,News Negative Sentiment,Twitter Positive Sentiment,Twitter Negative Sentiment
2019-03-19,0.0068314760774707654,0.002107481559536354,0.07903055848261328,0.01946690625935909,0.07607067984426474
2019-03-20,0.023670106031325282,0.009128630705394191,0.14190871369294605,0.016888600194868465,0.05164014290354011
2019-03-21,0.0038610086574595933,0.0024600246002460025,0.05781057810578106,0.022815804117974403,0.04006677796327212
2019-03-22,-0.010532147474482109,0.0012763241863433313,0.059349074664964904,0.017236342389716622,0.06456324861232837
2019-03-25,0.011795799596781105,0.0060790273556231,0.0182370820668693,0.025703794369645042,0.05263157894736842
2019-03-26,0.008324149032854514,0.0031446540880503146,0.026729559748427674,0.0407503234152652,0.06403622250970246
2019-03-27,-0.010853052114726055,0.0037174721189591076,0.07806691449814127,0.0430976430976431,0.0430976430976431
2019-03-28,-0.001931085024696005,0.004662004662004662,0.047785547785547784,0.014893617021276596,0.05460992907801419
2019-03-29,0.00686253596174132,0.001182033096926714,0.20212765957446807,0.0221483942414175,0.09634551495016612
2019-04-01,0.011986189596925954,0.0034285714285714284,0.06628571428571428,0.017266187050359712,0.03093525179856115
2019-04-02,0.03208207486647991,0.004651162790697674,0.04961240310077519,0.014742014742014743,0.03587223587223587
2019-04-03,-0.003795944053058798,0.02186421173762946,0.05868814729574223,0.045998160073597055,0.03311867525298988
2019-04-04,0.014189504580322036,0.006907137375287797,0.06293169608595549,0.07309941520467836,0.040058479532163745
2019-04-05,-0.0017058058380868815,0.02806122448979592,0.05739795918367347,0.06547619047619048,0.03869047619047619
2019-04-08,-0.004505925205404503,0.0016313213703099511,0.07177814029363784,0.026376146788990827,0.047018348623853214
2019-04-09,0.015035317702006347,0.0025220680958385876,0.08575031525851198,0.03972457627118644,0.029661016949152543
2019-04-10,0.0013505910888121219,0.017220172201722016,0.06150061500615006,0.036740461610927935,0.019312293923692887
2019-04-11,-0.0017448573362805193,0.0024937655860349127,0.06359102244389027,0.020100502512562814,0.04271356783919598
2019-04-12,0.008917363709953798,0.011467889908256881,0.0481651376146789,0.03046594982078853,0.04121863799283154
2019-04-15,0.0030662044928616125,0.0010277492291880781,0.11819116135662898,0.01278772378516624,0.11317135549872123
2019-04-16,-0.004351228554373278,0.011437908496732025,0.03431372549019608,0.03356554781507283,0.04179860671310956
2019-04-17,-0.000503285345447937,0.009216589861751152,0.06912442396313365,0.026713124274099883,0.03716608594657375
2019-04-18,-0.00280065158135152,0.0070921985815602835,0.05200945626477541,0.01662049861495845,0.04044321329639889
2019-04-22,0.01756967246103226,0.019157088122605363,0.02681992337164751,0.02389937106918239,0.04779874213836478
2019-04-23,0.012814369533351584,0.023289665211062592,0.03784570596797671,0.04868421052631579,0.04473684210526316
2019-04-24,-0.006550956935804056,0.02264600715137068,0.057210965435041714,0.048268625393494226,0.03147953830010493
2019-04-25,0.05684799943422767,0.044669195111672985,0.13780025284450062,0.08727606798346348,0.1099372224774154
2019-04-26,-0.009200844635086686,0.04926108374384237,0.18596059113300492,0.05616575137294059,0.12705941088367448
2019-04-29,0.01703512859697751,0.010067114093959731,0.0436241610738255,0.03188775510204082,0.05994897959183673
2019-04-30,-0.007110133513859233,0.01948051948051948,0.037337662337662336,0.04967709885742673,0.03626428216592151
2019-05-01,-0.001914965779410082,0.005027932960893855,0.03687150837988827,0.019647500722334586,0.026004045073678126
2019-05-02,-0.0025936314985396747,0.006965174129353234,0.05771144278606965,0.021683014971605574,0.05007743933918431
2019-05-03,0.015154929223686418,0.0024896265560165973,0.09294605809128631,0.013266509433962265,0.02741745283018868
